,date,deaths
78438,2021-02-12,1545
78439,2021-02-19,1367
78440,2021-02-26,1261
78441,2021-03-05,1093
78442,2021-03-12,976
78443,2021-03-19,917
78444,2021-03-26,914
78445,2021-04-02,741
78446,2021-04-09,816
78447,2021-04-16,970
78448,2021-04-23,986
78449,2021-04-30,908
78450,2021-05-07,792
78451,2021-05-14,908
78452,2021-05-21,888
78453,2021-05-28,880
78454,2021-06-04,731
78455,2021-06-11,967
78456,2021-06-18,829
78457,2021-06-25,803
78458,2021-07-02,827
79515,2020-01-03,673
79516,2020-01-10,707
79517,2020-01-17,647
79518,2020-01-24,612
79519,2020-01-31,561
79520,2020-02-07,564
79521,2020-02-14,573
79522,2020-02-21,539
79523,2020-02-28,572
79524,2020-03-06,568
79525,2020-03-13,590
79526,2020-03-20,522
79527,2020-03-27,542
79528,2020-04-03,770
79529,2020-04-10,849
79530,2020-04-17,1155
79531,2020-04-24,1103
79532,2020-05-01,922
79533,2020-05-08,769
79534,2020-05-15,845
79535,2020-05-22,718
79536,2020-05-29,550
79537,2020-06-05,576
79538,2020-06-12,478
79539,2020-06-19,498
79540,2020-06-26,485
79541,2020-07-03,515
79542,2020-07-10,468
79543,2020-07-17,445
79544,2020-07-24,493
79545,2020-07-31,507
79546,2020-08-07,486
79547,2020-08-14,520
79548,2020-08-21,479
79549,2020-08-28,455
79550,2020-09-04,431
79551,2020-09-11,502
79552,2020-09-18,465
79553,2020-09-25,514
79554,2020-10-02,558
79555,2020-10-09,544
79556,2020-10-16,606
79557,2020-10-23,600
79558,2020-10-30,591
79559,2020-11-06,675
79560,2020-11-13,711
79561,2020-11-20,691
79562,2020-11-27,679
79563,2020-12-04,645
79564,2020-12-11,661
79565,2020-12-18,689
79566,2020-12-25,669
79567,2021-01-01,547
79568,2021-01-08,858
79569,2021-01-15,797
79570,2021-01-22,836
79571,2021-01-29,752
79572,2021-02-05,742
79573,2021-02-12,763
79574,2021-02-19,677
79575,2021-02-26,614
79576,2021-03-05,581
79577,2021-03-12,593
79578,2021-03-19,523
79579,2021-03-26,505
79580,2021-04-02,449
79581,2021-04-09,504
79582,2021-04-16,544
79583,2021-04-23,509
79584,2021-04-30,501
79585,2021-05-07,455
79586,2021-05-14,548
79587,2021-05-21,503
79588,2021-05-28,548
79589,2021-06-04,435
79590,2021-06-11,534
79591,2021-06-18,492
79592,2021-06-25,462
79593,2021-07-02,514
80650,2020-01-03,1806
80651,2020-01-10,1932
80652,2020-01-17,1696
80653,2020-01-24,1529
80654,2020-01-31,1461
80655,2020-02-07,1529
80656,2020-02-14,1427
80657,2020-02-21,1477
80658,2020-02-28,1476
80659,2020-03-06,1490
80660,2020-03-13,1472
80661,2020-03-20,1443
80662,2020-03-27,1538
80663,2020-04-03,2137
80664,2020-04-10,2597
80665,2020-04-17,3195
80666,2020-04-24,3109
80667,2020-05-01,2503
80668,2020-05-08,1790
80669,2020-05-15,1992
80670,2020-05-22,1636
80671,2020-05-29,1337
80672,2020-06-05,1478
80673,2020-06-12,1374
80674,2020-06-19,1234
80675,2020-06-26,1300
80676,2020-07-03,1225
80677,2020-07-10,1154
80678,2020-07-17,1159
80679,2020-07-24,1197
80680,2020-07-31,1272
80681,2020-08-07,1211
80682,2020-08-14,1304
80683,2020-08-21,1269
80684,2020-08-28,1148
80685,2020-09-04,1057
80686,2020-09-11,1229
80687,2020-09-18,1287
80688,2020-09-25,1271
80689,2020-10-02,1301
80690,2020-10-09,1367
80691,2020-10-16,1553
80692,2020-10-23,1714
80693,2020-10-30,1754
80694,2020-11-06,1900
80695,2020-11-13,1950
80696,2020-11-20,1935
80697,2020-11-27,1791
80698,2020-12-04,1679
80699,2020-12-11,1691
80700,2020-12-18,1718
80701,2020-12-25,1463
80702,2021-01-01,1346
80703,2021-01-08,2090
80704,2021-01-15,2112
80705,2021-01-22,2202
80706,2021-01-29,2191
80707,2021-02-05,2162
80708,2021-02-12,2002
80709,2021-02-19,1920
80710,2021-02-26,1659
80711,2021-03-05,1564
80712,2021-03-12,1472
80713,2021-03-19,1457
80714,2021-03-26,1365
80715,2021-04-02,1125
80716,2021-04-09,1229
80717,2021-04-16,1351
80718,2021-04-23,1345
80719,2021-04-30,1281
80720,2021-05-07,1089
80721,2021-05-14,1282
80722,2021-05-21,1386
80723,2021-05-28,1431
80724,2021-06-04,1113
80725,2021-06-11,1355
80726,2021-06-18,1263
80727,2021-06-25,1200
80728,2021-07-02,1296
81298,2020-01-10,395
81299,2020-01-17,411
81300,2020-01-24,347
81301,2020-01-31,323
81302,2020-02-07,332
81303,2020-02-14,306
81304,2020-02-21,297
81305,2020-02-28,347
81306,2020-03-06,312
81307,2020-03-13,324
81308,2020-03-20,271
81309,2020-03-27,287
81310,2020-04-03,434
81311,2020-04-10,435
81312,2020-04-17,424
81313,2020-04-24,470
81314,2020-05-01,427
81315,2020-05-08,336
81316,2020-05-15,396
81317,2020-05-22,325
81318,2020-05-29,316
81319,2020-06-05,304
81320,2020-06-12,292
81321,2020-06-19,290
81322,2020-06-26,295
81323,2020-07-03,289
81324,2020-07-10,275
81325,2020-07-17,240
81326,2020-07-24,307
81327,2020-07-31,273
81328,2020-08-07,280
81329,2020-08-14,278
81330,2020-08-21,313
81331,2020-08-28,303
81332,2020-09-04,234
81333,2020-09-11,296
81334,2020-09-18,322
81335,2020-09-25,323
81336,2020-10-02,328
81337,2020-10-09,348
81338,2020-10-16,278
81339,2020-10-23,391
81340,2020-10-30,368
81341,2020-11-06,386
81342,2020-11-13,406
81343,2020-11-20,396
81344,2020-11-27,348
81345,2020-12-04,387
81346,2020-12-11,366
81347,2020-12-18,350
81348,2020-12-25,310
81349,2021-01-01,333
81350,2021-01-08,568
81351,2021-01-15,443
81352,2021-01-22,474
81353,2021-01-29,437
81354,2021-02-05,462
81355,2021-02-12,382
81356,2021-02-19,352
81357,2021-02-26,351
81358,2021-03-05,319
81620,2020-01-03,1161
81621,2020-01-10,1567
81622,2020-01-17,1322
81623,2020-01-24,1226
81624,2020-01-31,1188
81625,2020-02-07,1216
81626,2020-02-14,1162
81627,2020-02-21,1162
81628,2020-02-28,1171
81629,2020-03-06,1208
81630,2020-03-13,1198
81631,2020-03-20,1196
81632,2020-03-27,1079
81633,2020-04-03,1744
81634,2020-04-10,1978
81635,2020-04-17,1916
81636,2020-04-24,1836
81637,2020-05-01,1679
81638,2020-05-08,1435
81639,2020-05-15,1421
81640,2020-05-22,1226
81641,2020-05-29,1128
81642,2020-06-05,1093
81643,2020-06-12,1034
81644,2020-06-19,1065
81645,2020-06-26,1008
81646,2020-07-03,983
81647,2020-07-10,976
81648,2020-07-17,1033
81649,2020-07-24,961
81650,2020-07-31,1043
81651,2020-08-07,1011
81652,2020-08-14,922
81653,2020-08-21,1046
81654,2020-08-28,1030
81655,2020-09-04,1050
81656,2020-09-11,1069
81657,2020-09-18,952
81658,2020-09-25,933
81659,2020-10-02,1196
81660,2020-10-09,1071
81661,2020-10-16,1134
81662,2020-10-23,1187
81663,2020-10-30,1262
81664,2020-11-06,1250
81665,2020-11-13,1338
81666,2020-11-20,1360
81667,2020-11-27,1328
81668,2020-12-04,1296
81669,2020-12-11,1284
81670,2020-12-18,1297
81671,2020-12-25,1205
81672,2021-01-01,1156
81673,2021-01-08,1720
81674,2021-01-15,1550
81675,2021-01-22,1559
81676,2021-01-29,1604
81677,2021-02-05,1506
81678,2021-02-12,1412
81679,2021-02-19,1422
81680,2021-02-26,1325
81681,2021-03-05,1204
81682,2021-03-12,1145
81683,2021-03-19,1114
81684,2021-03-26,1097
81685,2021-04-02,972
81686,2021-04-09,1058
81687,2021-04-16,1131
81688,2021-04-23,1112
81689,2021-04-30,1040
81690,2021-05-07,954
81691,2021-05-14,1076
81692,2021-05-21,1042
81693,2021-05-28,1098
81694,2021-06-04,1055
81695,2021-06-11,1150
81696,2021-06-18,1054
81697,2021-06-25,1055
81698,2021-07-02,1076
82755,2020-01-03,1814
82756,2020-01-10,2132
82757,2020-01-17,2064
82758,2020-01-24,1833
82759,2020-01-31,1820
82760,2020-02-07,1729
82761,2020-02-14,1688
82762,2020-02-21,1675
82763,2020-02-28,1587
82764,2020-03-06,1726
82765,2020-03-13,1751
82766,2020-03-20,1657
82767,2020-03-27,1822
82768,2020-04-03,2294
82769,2020-04-10,2604
82770,2020-04-17,3084
82771,2020-04-24,3334
82772,2020-05-01,2853
82773,2020-05-08,1887
82774,2020-05-15,2251
82775,2020-05-22,1937
82776,2020-05-29,1515
82777,2020-06-05,1610
82778,2020-06-12,1530
82779,2020-06-19,1411
82780,2020-06-26,1311
82781,2020-07-03,1454
82782,2020-07-10,1228
82783,2020-07-17,1339
82784,2020-07-24,1340
82785,2020-07-31,1447
82786,2020-08-07,1370
82787,2020-08-14,1395
82788,2020-08-21,1608
82789,2020-08-28,1511
82790,2020-09-04,1208
82791,2020-09-11,1610
82792,2020-09-18,1530
82793,2020-09-25,1521
82794,2020-10-02,1577
82795,2020-10-09,1462
82796,2020-10-16,1462
82797,2020-10-23,1510
82798,2020-10-30,1563
82799,2020-11-06,1614
82800,2020-11-13,1616
82801,2020-11-20,1687
82802,2020-11-27,1655
82803,2020-12-04,1720
82804,2020-12-11,1706
82805,2020-12-18,1947
82806,2020-12-25,1701
82807,2021-01-01,1595
82808,2021-01-08,2950
82809,2021-01-15,3127
82810,2021-01-22,3328
82811,2021-01-29,3271
82812,2021-02-05,2941
82813,2021-02-12,2446
82814,2021-02-19,2047
82815,2021-02-26,1988
82816,2021-03-05,1703
82817,2021-03-12,1632
82818,2021-03-19,1609
82819,2021-03-26,1538
82820,2021-04-02,1301
82821,2021-04-09,1374
82822,2021-04-16,1634
82823,2021-04-23,1469
82824,2021-04-30,1519
82825,2021-05-07,1168
82826,2021-05-14,1525
82827,2021-05-21,1518
82828,2021-05-28,1453
82829,2021-06-04,1204
82830,2021-06-11,1590
82831,2021-06-18,1465
82832,2021-06-25,1303
82833,2021-07-02,1273
83890,2020-01-03,1225
83891,2020-01-10,1487
83892,2020-01-17,1466
83893,2020-01-24,1253
83894,2020-01-31,1233
83895,2020-02-07,1157
83896,2020-02-14,1169
83897,2020-02-21,1118
83898,2020-02-28,1133
83899,2020-03-06,1170
83900,2020-03-13,1174
83901,2020-03-20,1156
83902,2020-03-27,1092
83903,2020-04-03,1520
83904,2020-04-10,1560
83905,2020-04-17,1854
83906,2020-04-24,1924
83907,2020-05-01,1554
83908,2020-05-08,1218
83909,2020-05-15,1449
83910,2020-05-22,1177
83911,2020-05-29,1011
83912,2020-06-05,1116
83913,2020-06-12,1035
83914,2020-06-19,990
83915,2020-06-26,979
83916,2020-07-03,938
83917,2020-07-10,930
83918,2020-07-17,953
83919,2020-07-24,941
83920,2020-07-31,988
83921,2020-08-07,929
83922,2020-08-14,1009
83923,2020-08-21,1043
83924,2020-08-28,959
83925,2020-09-04,803
83926,2020-09-11,1084
83927,2020-09-18,1021
83928,2020-09-25,1041
83929,2020-10-02,1003
83930,2020-10-09,1010
83931,2020-10-16,1174
83932,2020-10-23,1044
83933,2020-10-30,1129
83934,2020-11-06,1174
83935,2020-11-13,1168
83936,2020-11-20,1159
83937,2020-11-27,1272
83938,2020-12-04,1284
83939,2020-12-11,1156
83940,2020-12-18,1311
83941,2020-12-25,1115
83942,2021-01-01,929
83943,2021-01-08,1570
83944,2021-01-15,1593
83945,2021-01-22,1670
83946,2021-01-29,1775
83947,2021-02-05,1708
83948,2021-02-12,1550
83949,2021-02-19,1306
83950,2021-02-26,1230
83951,2021-03-05,1191
83952,2021-03-12,1161
83953,2021-03-19,1115
83954,2021-03-26,1051
83955,2021-04-02,865
83956,2021-04-09,971
83957,2021-04-16,1109
83958,2021-04-23,1042
83959,2021-04-30,1084
83960,2021-05-07,804
83961,2021-05-14,1125
83962,2021-05-21,1042
83963,2021-05-28,1001
83964,2021-06-04,807
83965,2021-06-11,1089
83966,2021-06-18,1042
83967,2021-06-25,1004
83968,2021-07-02,950
85025,2020-01-03,13390
85026,2020-01-10,15988
85027,2020-01-17,14694
85028,2020-01-24,13403
85029,2020-01-31,13104
85030,2020-02-07,12509
85031,2020-02-14,12386
85032,2020-02-21,12273
85033,2020-02-28,12308
85034,2020-03-06,12397
85035,2020-03-13,12514
85036,2020-03-20,12089
85037,2020-03-27,12497
85038,2020-04-03,18541
85039,2020-04-10,20904
85040,2020-04-17,24666
85041,2020-04-24,24271
85042,2020-05-01,20039
85043,2020-05-08,14409
85044,2020-05-15,16372
85045,2020-05-22,13829
85046,2020-05-29,11259
85047,2020-06-05,12092
85048,2020-06-12,11291
85049,2020-06-19,10688
85050,2020-06-26,10269
85051,2020-07-03,10398
85052,2020-07-10,9926
85053,2020-07-17,10085
85054,2020-07-24,10150
85055,2020-07-31,10251
85056,2020-08-07,10219
85057,2020-08-14,10584
85058,2020-08-21,10974
85059,2020-08-28,10349
85060,2020-09-04,9004
85061,2020-09-11,11158
85062,2020-09-18,10784
85063,2020-09-25,10878
85064,2020-10-02,11452
85065,2020-10-09,11365
85066,2020-10-16,11933
85067,2020-10-23,12309
85068,2020-10-30,12508
85069,2020-11-06,13430
85070,2020-11-13,13981
85071,2020-11-20,14279
85072,2020-11-27,14118
85073,2020-12-04,13969
85074,2020-12-11,13924
85075,2020-12-18,14642
85076,2020-12-25,13020
85077,2021-01-01,11541
85078,2021-01-08,20013
85079,2021-01-15,20008
85080,2021-01-22,20677
85081,2021-01-29,20470
85082,2021-02-05,19130
85083,2021-02-12,17126
85084,2021-02-19,15556
85085,2021-02-26,14279
85086,2021-03-05,13094
85087,2021-03-12,12107
85088,2021-03-19,11408
85089,2021-03-26,11129
85090,2021-04-02,9161
85091,2021-04-09,10146
85092,2021-04-16,11557
85093,2021-04-23,11040
85094,2021-04-30,10716
85095,2021-05-07,8926
85096,2021-05-14,11228
85097,2021-05-21,10891
85098,2021-05-28,10714
85099,2021-06-04,8821
85100,2021-06-11,11340
85101,2021-06-18,10501
85102,2021-06-25,9733
85103,2021-07-02,9872
86160,2020-01-03,787
86161,2020-01-10,939
86162,2020-01-17,767
86163,2020-01-24,723
86164,2020-01-31,727
86165,2020-02-07,690
86166,2020-02-14,728
86167,2020-02-21,679
86168,2020-02-28,651
86169,2020-03-06,652
86170,2020-03-13,675
86171,2020-03-20,719
86172,2020-03-27,719
86173,2020-04-03,920
86174,2020-04-10,928
86175,2020-04-17,1169
86176,2020-04-24,1124
86177,2020-05-01,929
86178,2020-05-08,692
86179,2020-05-15,772
86180,2020-05-22,692
86181,2020-05-29,587
86182,2020-06-05,700
86183,2020-06-12,574
86184,2020-06-19,617
86185,2020-06-26,552
86186,2020-07-03,584
86187,2020-07-10,572
86188,2020-07-17,550
86189,2020-07-24,565
86190,2020-07-31,531
86191,2020-08-07,563
86192,2020-08-14,617
86193,2020-08-21,594
86194,2020-08-28,591
86195,2020-09-04,488
86196,2020-09-11,578
86197,2020-09-18,555
86198,2020-09-25,617
86199,2020-10-02,671
86200,2020-10-09,638
86201,2020-10-16,688
86202,2020-10-23,661
86203,2020-10-30,712
86204,2020-11-06,832
86205,2020-11-13,742
86206,2020-11-20,848
86207,2020-11-27,797
86208,2020-12-04,836
86209,2020-12-11,814
86210,2020-12-18,882
86211,2020-12-25,825
86212,2021-01-01,727
86213,2021-01-08,1198
86214,2021-01-15,1170
86215,2021-01-22,1077
86216,2021-01-29,974
86217,2021-02-05,903
86218,2021-02-12,760
86219,2021-02-19,787
86220,2021-02-26,759
86221,2021-03-05,689
86222,2021-03-12,685
86223,2021-03-19,621
86224,2021-03-26,651
86225,2021-04-02,483
86226,2021-04-09,576
86227,2021-04-16,644
86228,2021-04-23,616
86229,2021-04-30,582
86230,2021-05-07,560
86231,2021-05-14,640
86232,2021-05-21,605
86233,2021-05-28,610
86234,2021-06-04,464
86235,2021-06-11,636
86236,2021-06-18,573
86237,2021-06-25,563
86238,2021-07-02,569
87295,2020-01-03,1349
87296,2020-01-10,1450
87297,2020-01-17,1407
87298,2020-01-24,1231
87299,2020-01-31,1262
87300,2020-02-07,1052
87301,2020-02-14,1159
87302,2020-02-21,1116
87303,2020-02-28,1174
87304,2020-03-06,1098
87305,2020-03-13,1187
87306,2020-03-20,1115
87307,2020-03-27,1035
87308,2020-04-03,1812
87309,2020-04-10,2182
87310,2020-04-17,2536
87311,2020-04-24,2481
87312,2020-05-01,1975
87313,2020-05-08,1326
87314,2020-05-15,1502
87315,2020-05-22,1319
87316,2020-05-29,970
87317,2020-06-05,1172
87318,2020-06-12,1096
87319,2020-06-19,973
87320,2020-06-26,946
87321,2020-07-03,949
87322,2020-07-10,902
87323,2020-07-17,956
87324,2020-07-24,964
87325,2020-07-31,902
87326,2020-08-07,933
87327,2020-08-14,923
87328,2020-08-21,1028
87329,2020-08-28,945
87330,2020-09-04,770
87331,2020-09-11,1021
87332,2020-09-18,1051
87333,2020-09-25,1036
87334,2020-10-02,1045
87335,2020-10-09,1053
87336,2020-10-16,1154
87337,2020-10-23,1124
87338,2020-10-30,1102
87339,2020-11-06,1186
87340,2020-11-13,1317
87341,2020-11-20,1385
87342,2020-11-27,1358
87343,2020-12-04,1340
87344,2020-12-11,1432
87345,2020-12-18,1385
87346,2020-12-25,1217
87347,2021-01-01,1024
87348,2021-01-08,1785
87349,2021-01-15,1820
87350,2021-01-22,1925
87351,2021-01-29,1926
87352,2021-02-05,1886
87353,2021-02-12,1670
87354,2021-02-19,1592
87355,2021-02-26,1401
87356,2021-03-05,1250
87357,2021-03-12,1182
87358,2021-03-19,1101
87359,2021-03-26,1075
87360,2021-04-02,881
87361,2021-04-09,888
87362,2021-04-16,1073
87363,2021-04-23,1057
87364,2021-04-30,982
87365,2021-05-07,788
87366,2021-05-14,1112
87367,2021-05-21,1038
87368,2021-05-28,968
87369,2021-06-04,804
87370,2021-06-11,1022
87371,2021-06-18,928
87372,2021-06-25,869
87373,2021-07-02,891
88430,2020-01-03,1240
88431,2020-01-10,1339
88432,2020-01-17,1278
88433,2020-01-24,1187
88434,2020-01-31,1136
88435,2020-02-07,1072
88436,2020-02-14,1059
88437,2020-02-21,1087
88438,2020-02-28,1078
88439,2020-03-06,1112
88440,2020-03-13,1053
88441,2020-03-20,1012
88442,2020-03-27,982
88443,2020-04-03,1436
88444,2020-04-10,1503
88445,2020-04-17,1960
